,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
10,0.7146973573951956,-1.2732702766862734,-0.5186079324863296,0.4374755347951196,0.34422878506700494,0.18570975285539806,0.45262260097858387,-0.5132131675296199,-0.5275990057202945,0.4005833874536045,0.6166987811770113,0.6166239639777699,0.2044996028714094,0.1297953315993539,0.18661545996076295,0.053307291077012924,0.8911229887946723,-0.5699664113028821,-0.3877262431383243,-0.4357508212155716,1.6118461756921936,1.2644204438126416,0.03639212946146272,0.6316405810666794,0.5132974647884703,0.212865034369567,-0.39391230704317015,-0.18085965132935872,-0.35743646966298875,-0.3128324151247381,-0.5525922873094853,-0.9754435451109843,-0.903462253294094,0.8406239042882799,0.7399486458230176,-0.5186382709806087,0.6299076157494161,-0.5309290692831438,-0.028674994450971394,-0.5299116218204379,-0.2084222584020378,-0.421724146064443,-0.4651656865767457,-0.03246745218615384,-0.4108805149072101,-0.46986487343873873,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
11,-0.22785195344698,-2.090900694812961,-0.9955744177232966,-1.7069037992006157,-1.1554933504944647,-1.2908616621419864,1.2020414953778418,-1.2610313456172553,-1.246527170647772,-2.5620667988522237,-0.7690831363964601,-0.9236237076959661,1.5214190312915414,0.4719355938143522,-1.1627097350279558,-1.229664331277697,-5.466030651577256,-0.826550199831894,-0.8832687609560264,-0.9355340788960842,-1.0547596067704066,-1.9575452146959047,-0.4290170754823147,-0.33065748539061046,-0.8049510840020323,-1.2576172105832868,0.03900980153376476,0.41147421941163903,-0.8826638366661564,-0.09110806232907162,0.4856980321463092,0.9221772391912609,0.810082586699563,-0.4783931673860332,-1.9615289551524062,0.4878616474072059,0.5259817294769584,-0.12852206184650372,-0.6623162435135875,-1.4006764274798758,-0.9947688399631893,-0.10370610385323631,-0.14345495615146084,-0.03246745218615384,-0.13484339160716732,-0.5546497114916749,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
12,-0.6991266088680679,0.5663981640987739,-0.5186079324863296,-0.4375298256284274,-0.3615228081383925,-0.15179228485828988,-0.757977151512526,0.66192968375095,0.6988078638618732,0.45693814643224806,-0.7690831363964601,-0.6911334931037041,-0.8362915582993405,-0.19918568976122275,-0.3815214642450133,-0.3549109523994857,-0.1659891199687692,-0.826550199831894,-0.8832687609560264,-0.8938854740893748,-0.43938904158672965,0.45892902918550516,-0.6617216779542034,-0.5712320020049328,-0.9514231449787549,-0.2456724398630434,-0.33487747405540613,-0.37296793373184506,1.1895968658736145,-0.4198717578536804,-0.7862076091870391,-0.959760728711792,-0.9457720024297397,-0.3407566033852354,1.0577695400554206,-0.6962559036372818,-0.7730918489287608,0.2373024903686237,-0.43190124385445444,0.3408531838389999,-0.2521081795998796,-0.056003397521555254,0.07101886413206243,0.13131280661955552,0.11052294021509296,-0.13072552122699405,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
13,-0.4634892811575239,1.4351304833583796,2.1263880311004866,1.2015647227706119,0.4765572087930169,0.18570975285539806,0.8792148947135469,0.7687608520491835,0.4873584035890857,0.8594721391368442,0.2436036495226153,-0.0808466797990161,1.3090126718689394,1.419400935332813,-0.09745300214212517,-0.17996027662384345,0.6159842207603518,0.19978495428415363,-0.05736456459318959,0.022383831658231407,-0.13170375899489112,0.9959233056035964,0.9672105393490177,-0.5712320020049328,-0.36553490107186476,0.45003959000712407,0.3735405217977599,1.596141960893638,0.4113054038598294,-0.3969347558403356,-0.2930197074455367,-0.7558841155222947,-0.607294009344573,-0.6045600177200979,0.10430685735821206,0.25103813719830836,-1.2407583371548196,-0.7870062558337331,2.3330787520551435,1.7091978784466881,2.3690470922706246,1.0888615544387894,1.036151055407917,0.7045437124395383,1.1533298504596992,2.0736802681493463,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,2.178723351652975,-0.5485066990054618
14,-1.6416759197102435,0.36199055956710197,0.34860385885361006,0.7332519946566006,0.7853235308203783,1.0083709697825118,-0.35444390068215625,0.66192968375095,0.7833876479709879,0.2717725097881336,0.6166987811770113,0.8491141785700319,-0.3689975675696164,-0.4097335434319918,0.6127181531150954,0.6364762103291537,0.022263721317871226,0.3280768485486594,0.7685396317696471,0.6887615085655817,1.919531458284032,2.338408996648824,-0.19631247301042595,1.8345131641382915,1.2456577696720825,0.7978956049422077,0.5900015760862277,-0.4530130513995477,0.014997481484712074,-0.014651388951255515,-0.059404385567983053,0.3105473996227684,0.15428147509705234,2.2743381126299247,1.8523217756364276,-0.4594323934283843,1.0975741039754752,1.2616112365709806,-0.20148624419532127,0.83843307278725,0.09737918998285428,-0.0401024954109949,0.57145777812695,0.5407634536338289,0.693267978292961,0.6323380212494313,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
15,0.2434227019741078,1.4351304833583796,-0.5619685220533267,-0.8442224579379636,-0.6261796555904166,-0.5947637093575052,-0.34291437922985996,0.5550985154527163,0.36048872742541294,0.8594721391368442,-1.0888789635287999,-1.0398688149920972,-0.5814039269922185,0.7219611700483904,-0.9496583884507898,-1.0547136555020546,1.4631220065502328,-0.698258305567388,-0.6630276419259366,-0.7689396596692467,-0.7983552046105412,-1.1520538000687681,-0.8944262804260922,-0.6915192603120942,-0.36553490107186476,-0.593528454798127,-0.6103733613316377,0.5555554312135038,1.6050039652306654,-1.4596825157919786,-0.5525922873094853,-0.45791060393764466,-0.48036476193763544,-0.7766057227210954,-0.690245378222795,-0.8146676587417306,-0.30542536070270165,-0.3297255655648241,-0.08627874436575474,0.2164582116019372,0.010007347587170912,0.1984110362474102,0.03527322741814188,0.049422677216700836,0.0491813572595279,-0.13072552122699405,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
16,-0.6991266088680679,-1.784289288015453,-0.9522138281562995,-1.9780322207403065,-1.5524786216725006,-1.438518803641725,-2.0838721185265996,-1.0473690090207879,-1.0773676024295422,0.11880959256038737,-1.3553754861390825,-1.2432977527603264,-2.90725356266971,-2.344141949032181,-1.0916926195022338,-1.1130305474272688,-1.8457837037572513,-0.826550199831894,-0.8282084811985039,-0.8938854740893748,-0.8496360850425143,-1.9575452146959047,-0.8944262804260922,-0.33065748539061046,-1.0978952059554772,-1.494791766220844,-0.39391230704317015,0.2033569134756122,0.057970629694062206,1.0098680343114794,-0.24110519147274703,0.27918176682438434,0.06966197682576056,-0.5013325947194996,0.26321730447441327,0.1326263820938597,0.4740187863407299,-0.20168697228952895,-0.48950499376923773,-0.5299116218204379,-0.6015955491826135,-0.21501241862715859,-0.7868764170020307,0.13131280661955552,-0.6562468467294704,-0.639434549544611,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
17,-1.6416759197102435,-0.9155569687558475,-0.9522138281562995,0.2895873048643793,0.16779088676565546,0.27008526228381974,-0.31985533632526736,-0.4063819992313862,-0.23156976133839188,0.006100074603100329,0.3502022585667283,0.5585014103297044,-0.42209915742526694,-0.6992368422292993,0.11559834443504101,0.3448917507030833,-0.7090261621417696,-0.3133826227738703,0.4932382329820349,0.3139240653051971,0.2272624040289203,-0.34656238544163154,-0.4290170754823147,0.39106606445235703,-0.5120069620485874,0.08637193802953645,-0.6694081943194017,-0.9653018044728445,-0.5102298855184556,0.10767928845325024,-0.37089148140472133,0.38896148161872895,0.06966197682576056,0.1295016569508241,-0.5313349311065938,-0.5778441485328331,0.2921484853639289,0.0726814418718166,-0.950334993087504,-0.6543065940575006,-0.9510829187653475,-1.1849674473713394,-0.7511307802881101,-1.01514900502041,-1.0242963444628608,-0.8937890637034195,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
18,0.4790600296846517,1.3840285822254614,2.0830274415334897,1.411073048505827,0.7853235308203783,1.1771219886393558,-0.7003295442510444,3.0122153863120897,2.94017214275342,0.5857490240977189,-0.5558859183082338,-0.40052072486337653,-0.8256712403282104,0.16927305416262312,-0.31050434871929133,-0.3549109523994857,0.6594271841341918,-0.698258305567388,0.5482985127395571,0.18897825088506906,0.6375094474847051,0.45892902918550516,-0.19631247301042595,0.6316405810666794,0.9527136477186374,0.9402003383247423,-0.33487747405540613,-0.00476039246041468,1.6336527307035653,-1.0926904835784617,-0.9159938991190134,-0.28539962354653153,-0.5861391347767501,0.07215308861715831,-0.5313349311065938,-0.5778441485328331,-0.2534624175664731,0.2738849455901363,0.08653250537859515,-0.6543065940575006,-0.16473633720419603,-0.8192466988284516,0.5357121414130295,-1.3427095226318289,-0.0428310171738197,0.2084138309847506,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
19,1.8928839959479151,0.9752133731621176,-0.9522138281562995,-0.1540773849278416,0.12368141219031827,0.33336689435513633,-0.5389162439188969,0.5550985154527163,0.4873584035890857,0.5052422255567997,-0.12949148213178097,0.12258225796921299,-0.7725696504725599,-0.39657430257756876,-0.23948723319356924,-0.29659406047427156,0.35532644051731194,-0.3133826227738703,0.43817795322451214,0.2306268556917783,-0.49066992201870274,-0.07806524723258605,0.2690967319333514,-0.33065748539061046,-0.07259077911841989,0.11799521211454424,0.03900980153376476,-0.5650762161343313,0.27761116498629596,-0.6568874453249102,-0.422805997377511,0.7810318915985317,0.3235204716396359,-0.5013325947194996,0.10430685735821206,0.3102440147505328,-0.8510362636331037,0.8043305463020715,-0.7775237433431541,0.5896431283131249,-0.38316594319340486,-0.5807331671700465,0.14251013755990352,-0.03246745218615384,0.11052294021509296,-0.04594068317405792,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
20,0.007785374263563894,-1.6309835846166991,-0.8221320594553087,0.6100118030476503,1.4910751240257756,1.746656677281204,-0.36597342213445255,0.66192968375095,0.867967432080103,0.2476204702258578,1.4161883490078604,1.808136313763113,-0.528302337136568,-0.5939629153939148,0.3996668065379293,0.4032086426282972,0.07294717858735134,-0.18509072850936423,0.10781627467937765,0.022383831658231407,1.868250577852059,0.9959233056035964,0.03639212946146272,1.1127896142953246,-0.21906284009514249,1.2406214421323143,0.6490364090739917,-0.581085239667872,-0.32401290994460535,-0.20579307239579556,-0.604506803282275,-0.4422277875384526,-0.5438293856411042,1.2994124509576064,0.8988590929392191,-0.16340300566726237,-0.4872956616795026,1.737183154450646,-0.2590899941101045,0.3408531838389999,-0.07736449480851265,-0.29451692917996036,0.49996650469910897,-0.44191809920042724,0.2638768976040056,0.2084138309847506,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
21,-1.4060385919996996,-0.9155569687558475,0.0017191423176341684,1.1399446269661369,0.9176519545463903,1.1982158659964612,-0.4812686366574155,0.7687608520491835,1.2485764605711207,-0.05830536422963512,0.7232973902211244,0.7909916249219666,-0.09286930032023362,-0.5544851928306456,0.7547523841665396,0.8697437780300099,-0.15150813217748915,-0.18509072850936423,-0.16748512410823457,-0.18585919237531548,2.022093219147978,-0.07806524723258605,-0.4290170754823147,2.6765239722884204,0.6597695257651922,0.9402003383247423,-0.39391230704317015,-0.6291123102684935,0.25851198800436254,0.06180528442656059,-0.6304640612686699,-0.8499810139174474,-0.8611525041584481,1.9646558436281296,-0.690245378222795,-0.6370500260850576,1.5912220637696481,1.1335726432956856,-0.950334993087504,-1.1518864830057507,-1.1258266035567144,-1.5188863916931066,-0.21494622957930196,-1.9978305578546662,-0.9322839700295131,-0.8090042256504832,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
22,0.007785374263563894,0.6175000652316919,-0.3451655742183417,-0.7209822663290133,-1.0231649267684526,-0.9533596244282985,-0.7349181086079334,-0.192719662634919,-0.18927986928383453,0.3925327075995126,-1.142178268050856,-1.185175199112261,-0.3371366136562261,-0.01495631779929982,-0.8786412729250676,-0.8797629797264124,-0.035660229847248905,-0.4416745170383762,-0.6630276419259366,-0.6856424500558279,-0.8496360850425143,-1.1520538000687681,-1.127130882897981,-1.0523810352335778,-1.2443672669321997,-0.9571961067757147,-1.2203999688718643,-0.2288867219299803,1.5763551997577652,-0.7868637900671975,-0.31897696543193155,-0.34813088914330004,-0.3745903890985208,-1.0289394233892248,-1.0080662724551979,-1.1699029240550771,-1.0069250930417903,-1.3906167669886933,-0.37429749393967116,-0.7787015662945631,-0.6015955491826135,-0.5171295587278051,-0.4294200498628251,-0.6056983580061366,-0.5949052637739053,-0.639434549544611,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
23,-1.4060385919996996,-0.8644550676229295,-0.9522138281562995,-2.1012724123492568,-1.3760407233711514,-1.3752371715704081,-0.30832581487297106,-1.1542001773190216,-1.1196574944840996,-0.6701570331406215,-1.0888789635287999,-1.1561139222882282,0.22574023881366959,-0.7255553239381454,-1.0206755039765119,-1.0547136555020546,-0.29631801009028946,-0.826550199831894,-1.213630439501161,-1.1854257077363406,-1.1573213676343528,-1.9575452146959047,-0.6617216779542034,-1.172668293540739,-1.8302555108390899,-1.3682986698808135,-1.2007216912092764,-1.0933739927411688,-0.21419264229848836,-0.8250921267561053,0.09633916235038627,0.8594459735944922,0.6408435901569798,-1.2239245557236886,-1.9615289551524062,0.5470675249594303,-0.09757358815778686,-0.38459924839709264,-0.8351274932579374,-1.2762814552428134,-1.0821406823588726,-1.169066545260779,-1.537534787994362,-1.0970391344232648,-1.7297245484518589,-0.7242193875975472,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
24,0.007785374263563894,0.6175000652316919,1.4326185980285349,1.5959333359192525,1.7116224969024623,1.8521260640667314,-0.1353829930885266,0.12777384225978192,0.4873584035890857,-0.17101488218692215,2.0024806987504826,2.2149941892995715,-0.15659120814701424,-0.5544851928306456,1.9620433481038144,1.9194478326838635,0.5218578001170315,0.969536319871189,1.2090218698298265,1.2301933710528035,1.0990373713724628,0.9959233056035964,0.50180133440524,1.2330768726024854,1.8315460135789725,1.6991589163649246,0.6293581314114035,-0.32494086313122345,-0.6152753589190892,0.4976083226801119,0.04442464637759649,0.26349895042519256,0.15428147509705234,0.7373964812876816,-0.054603589757989485,-0.10419712811503792,-0.383369775407045,1.2981936917924932,0.5473625046968613,0.9628280450243126,0.7089820867526389,0.08710472147348794,0.5357121414130295,-0.2781378403947179,0.3865600635151358,0.6323380212494313,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
25,-0.4634892811575239,1.1285190765608717,-0.6486897011873206,-0.6223901130418529,-0.5820701810150791,-0.3838249357864504,-0.8848018874877852,-0.192719662634919,-0.18927986928383453,0.4005833874536045,-0.6091852228302903,-0.40052072486337653,-1.250483959173414,-0.8966254550456445,-0.4525385797707354,-0.47154473624991383,0.46393384895191137,-0.9548420940963999,-1.213630439501161,-1.2270743125430499,-0.23426551985883737,-0.07806524723258605,-0.6617216779542034,-0.33065748539061046,-0.65847902302531,-0.5460935436706156,-1.0432954699085728,-1.0293378986070068,0.1534665146037289,-0.4428087598670252,-0.8900366411326186,-1.4302452206875553,-1.3265597446505526,-0.008134907049973718,0.4221277515906148,-0.6370500260850576,0.05831524125089982,0.05439021426105997,-1.123146242831854,-0.5299116218204379,-1.0384547611610309,-1.3757782726980636,-1.0013502372855538,-0.7694786168118459,-1.146979510373991,-1.1481435778622278,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
26,0.007785374263563894,0.515296262965856,1.3458974188945407,1.361776971862247,1.5351845986011132,1.873219941423837,-0.4351505508482303,0.9824231886456509,1.206286568516563,0.2556711500799498,1.3628890444858035,1.7500137601150472,-0.5389226551076981,-0.5808036745394917,2.672214503361035,2.5026167519360043,0.6521866902385518,-0.4416745170383762,0.3831176734669899,0.14732964607835947,0.2272624040289203,-0.34656238544163154,1.4326197442927953,0.8722150976810019,0.6597695257651922,1.841463649747459,0.4719319101106997,-0.18085965132935872,-0.15212031710720508,0.9181200262581001,-0.7083358352278545,-0.42654497113926054,-0.5861391347767501,0.02627423395022584,-1.0080662724551979,0.4878616474072059,-0.7730918489287608,1.7006006992291334,0.14413625529337848,0.4652481560760625,0.2721228747742214,-0.19911151651659822,0.8574228718383143,-0.6875884874089913,0.4785724379484834,0.6323380212494313,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,2.178723351652975,-0.5485066990054618
27,-0.6991266088680679,0.5663981640987739,1.3892580084615378,1.1029725694834516,0.6088856325190288,0.9029015829969844,-0.6080933726326747,2.050734871627987,2.1366641937168285,0.48109018599452386,-0.3426887002200073,-0.19709178709514721,-0.44333979336752716,0.024521404763969377,-0.5235556952964574,-0.5298616281751279,0.1887950809175916,-0.4416745170383762,0.4932382329820349,0.2306268556917783,1.7144079365561398,2.069911858439778,0.2690967319333514,1.1127896142953246,0.0738812818583024,0.6239675974746659,0.13740118984670455,-0.26090476899706133,1.2659935738013481,-1.199729826307404,-0.7083358352278545,-0.25403399074814714,-0.4592098873698126,1.2994124509576064,1.2166799871716214,-0.16340300566726237,0.6299076157494161,0.2373024903686237,0.08653250537859515,0.5896431283131249,0.2721228747742214,-0.10370610385323631,0.6786946882687116,0.21320293602241017,0.6625971868151785,0.8019076973553038,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
